12/3/2003 06:00:00 PM,0.815750002861023
12/3/2003 07:00:00 PM,0.6817499995231628
12/3/2003 08:00:00 PM,0.5134166479110718
12/3/2003 09:00:00 PM,0.6048333644866943
12/3/2003 10:00:00 PM,0.5454166531562805
12/3/2003 11:00:00 PM,0.4372499883174896
12/4/2003 12:00:00 AM,0.42491665482521057
12/4/2003 01:00:00 AM,0.36550000309944153
12/4/2003 02:00:00 AM,0.37174999713897705
12/4/2003 03:00:00 AM,0.34966665506362915
12/4/2003 04:00:00 AM,0.44966667890548706
12/4/2003 05:00:00 AM,0.49549999833106995
12/4/2003 06:00:00 AM,0.5604166388511658
12/4/2003 07:00:00 AM,0.5586666464805603
12/4/2003 08:00:00 AM,1.280583381652832
12/4/2003 09:00:00 AM,1.1095833778381348
12/4/2003 10:00:00 AM,1.9010833501815796
12/4/2003 11:00:00 AM,1.4214166402816772
12/4/2003 12:00:00 PM,0.7790833115577698
12/4/2003 01:00:00 PM,1.559000015258789
12/4/2003 02:00:00 PM,1.349916696548462
12/4/2003 03:00:00 PM,1.246999979019165
12/4/2003 04:00:00 PM,1.027583360671997
12/4/2003 05:00:00 PM,0.7239166498184204
12/4/2003 06:00:00 PM,0.4815833270549774
12/4/2003 07:00:00 PM,0.47850000858306885
12/4/2003 08:00:00 PM,0.6455833315849304
12/4/2003 09:00:00 PM,0.5985833406448364
12/4/2003 10:00:00 PM,0.44708332419395447
12/4/2003 11:00:00 PM,0.593666672706604
12/5/2003 12:00:00 AM,0.502916693687439
12/5/2003 01:00:00 AM,0.38333332538604736
12/5/2003 02:00:00 AM,0.44708332419395447
12/5/2003 03:00:00 AM,0.460999995470047
12/5/2003 04:00:00 AM,0.4436666667461395
12/5/2003 05:00:00 AM,0.4177500009536743
12/5/2003 06:00:00 AM,0.5716666579246521
12/5/2003 07:00:00 AM,0.5074999928474426
12/5/2003 08:00:00 AM,0.8365833163261414
12/5/2003 09:00:00 AM,1.0325000286102295
12/5/2003 10:00:00 AM,0.8355000019073486
12/5/2003 11:00:00 AM,0.8880000114440918
12/5/2003 12:00:00 PM,0.8799999952316284
12/5/2003 01:00:00 PM,0.8519999980926514
12/5/2003 02:00:00 PM,0.750249981880188
12/5/2003 03:00:00 PM,0.8255833387374878
12/5/2003 04:00:00 PM,0.6051666736602783
12/5/2003 05:00:00 PM,0.5045000314712524
12/5/2003 06:00:00 PM,0.6068333387374878
12/5/2003 07:00:00 PM,0.6108333468437195
12/5/2003 08:00:00 PM,0.4360833466053009
12/5/2003 09:00:00 PM,0.5494999885559082
12/5/2003 10:00:00 PM,0.5244166851043701
12/5/2003 11:00:00 PM,0.5233333110809326
12/6/2003 12:00:00 AM,0.5012500286102295
12/6/2003 01:00:00 AM,0.4657500088214874
12/6/2003 02:00:00 AM,0.643750011920929
12/6/2003 03:00:00 AM,0.7577499747276306
12/6/2003 04:00:00 AM,0.7523333430290222
12/6/2003 05:00:00 AM,0.9900833368301392
12/6/2003 06:00:00 AM,1.037750005722046
12/6/2003 07:00:00 AM,0.8394166827201843
12/6/2003 08:00:00 AM,0.999500036239624
12/6/2003 09:00:00 AM,0.924666702747345
12/6/2003 10:00:00 AM,1.1851667165756226
12/6/2003 11:00:00 AM,1.2299166917800903
12/6/2003 12:00:00 PM,0.9075833559036255
12/6/2003 01:00:00 PM,0.7322499752044678
12/6/2003 02:00:00 PM,0.640749990940094
12/6/2003 03:00:00 PM,0.5416666865348816
12/6/2003 04:00:00 PM,1.128749966621399
12/6/2003 05:00:00 PM,1.3964166641235352
12/6/2003 06:00:00 PM,1.2416666746139526
12/6/2003 07:00:00 PM,1.758666753768921
12/6/2003 08:00:00 PM,1.6225833892822266
12/6/2003 09:00:00 PM,1.5381666421890259
12/6/2003 10:00:00 PM,1.374500036239624
12/6/2003 11:00:00 PM,1.6893333196640015
12/7/2003 12:00:00 AM,1.5674999952316284
12/7/2003 01:00:00 AM,1.1518332958221436
12/7/2003 02:00:00 AM,1.4418333768844604
12/7/2003 03:00:00 AM,1.5130000114440918
12/7/2003 04:00:00 AM,1.1021666526794434
12/7/2003 05:00:00 AM,1.4670000076293945
12/7/2003 06:00:00 AM,1.4954999685287476
12/7/2003 07:00:00 AM,1.5226666927337646
12/7/2003 08:00:00 AM,0.9274166822433472
12/7/2003 09:00:00 AM,0.9619166851043701
12/7/2003 10:00:00 AM,0.7357500195503235
12/7/2003 11:00:00 AM,0.5302500128746033
12/7/2003 12:00:00 PM,0.5211666822433472
12/7/2003 01:00:00 PM,0.6976666450500488
12/7/2003 02:00:00 PM,0.5270000100135803
12/7/2003 03:00:00 PM,0.6501666903495789
12/7/2003 04:00:00 PM,2.854583263397217
12/7/2003 05:00:00 PM,2.2156665325164795
12/7/2003 06:00:00 PM,0.6058333516120911
12/7/2003 07:00:00 PM,0.33533334732055664
12/7/2003 08:00:00 PM,0.33783334493637085
12/7/2003 09:00:00 PM,0.4815833270549774
12/7/2003 10:00:00 PM,0.5370000004768372
12/7/2003 11:00:00 PM,0.36000001430511475
12/8/2003 12:00:00 AM,0.5701666474342346
12/8/2003 01:00:00 AM,0.53125
12/8/2003 02:00:00 AM,0.8721666932106018
12/8/2003 03:00:00 AM,1.2306666374206543
12/8/2003 04:00:00 AM,1.1139166355133057
12/8/2003 05:00:00 AM,1.1925833225250244
12/8/2003 06:00:00 AM,0.7195833325386047
12/8/2003 07:00:00 AM,1.069166660308838
12/8/2003 08:00:00 AM,0.628166675567627
12/8/2003 09:00:00 AM,0.8705833554267883
12/8/2003 10:00:00 AM,1.1686666011810303
12/8/2003 11:00:00 AM,0.922249972820282
12/8/2003 12:00:00 PM,0.6502500176429749
12/8/2003 01:00:00 PM,0.6316666603088379
12/8/2003 02:00:00 PM,0.7633333206176758
12/8/2003 03:00:00 PM,0.7636666297912598
12/8/2003 04:00:00 PM,0.6285833120346069
12/8/2003 05:00:00 PM,1.1132500171661377
12/8/2003 06:00:00 PM,0.8347499966621399
12/8/2003 07:00:00 PM,1.2240833044052124
12/8/2003 08:00:00 PM,1.3447500467300415
12/8/2003 09:00:00 PM,1.215999960899353
12/8/2003 10:00:00 PM,1.9155000448226929
12/8/2003 11:00:00 PM,1.4814167022705078
12/9/2003 12:00:00 AM,1.4562499523162842
12/9/2003 01:00:00 AM,1.3144999742507935
12/9/2003 02:00:00 AM,0.9019166827201843
12/9/2003 03:00:00 AM,1.6096667051315308
12/9/2003 04:00:00 AM,1.5949167013168335
12/9/2003 05:00:00 AM,1.3878333568572998
12/9/2003 06:00:00 AM,1.221583366394043
12/9/2003 07:00:00 AM,0.7879166603088379
12/9/2003 08:00:00 AM,1.125749945640564
12/9/2003 09:00:00 AM,1.1540833711624146
12/9/2003 10:00:00 AM,1.1065833568572998
12/9/2003 11:00:00 AM,0.9638333320617676
12/9/2003 12:00:00 PM,0.8232499957084656
12/9/2003 01:00:00 PM,0.8739166259765625
12/9/2003 02:00:00 PM,0.9646666646003723
12/9/2003 03:00:00 PM,1.2403333187103271
12/9/2003 04:00:00 PM,0.6848333477973938
12/9/2003 05:00:00 PM,1.4600000381469727
12/9/2003 06:00:00 PM,0.8825833201408386
12/9/2003 07:00:00 PM,0.4595833420753479
12/9/2003 08:00:00 PM,0.460916668176651
12/9/2003 09:00:00 PM,0.4025000035762787
12/9/2003 10:00:00 PM,0.4049166738986969
12/9/2003 11:00:00 PM,0.39266666769981384
12/10/2003 12:00:00 AM,0.3855833411216736
12/10/2003 01:00:00 AM,0.17808333039283752
12/10/2003 02:00:00 AM,0.1314166635274887
12/10/2003 03:00:00 AM,0.27524998784065247
12/10/2003 04:00:00 AM,0.20550000667572021
12/10/2003 05:00:00 AM,0.2628333270549774
12/10/2003 06:00:00 AM,0.42758333683013916
12/10/2003 07:00:00 AM,0.5562499761581421
12/10/2003 08:00:00 AM,0.6015000343322754
12/10/2003 09:00:00 AM,0.6267499923706055
12/10/2003 10:00:00 AM,0.3504999876022339
12/10/2003 11:00:00 AM,0.335916668176651
12/10/2003 12:00:00 PM,0.34066665172576904
12/10/2003 01:00:00 PM,0.40049999952316284
12/10/2003 02:00:00 PM,0.36924999952316284
12/10/2003 03:00:00 PM,0.3319999873638153
12/10/2003 04:00:00 PM,0.32475000619888306
12/10/2003 05:00:00 PM,0.26008331775665283
12/10/2003 06:00:00 PM,0.2540833353996277
12/10/2003 07:00:00 PM,0.21816666424274445
12/10/2003 08:00:00 PM,0.2736666798591614
12/10/2003 09:00:00 PM,0.25174999237060547
12/10/2003 10:00:00 PM,0.22766666114330292
12/10/2003 11:00:00 PM,0.36141666769981384
12/11/2003 12:00:00 AM,0.23483332991600037
12/11/2003 01:00:00 AM,0.18016666173934937
12/11/2003 02:00:00 AM,0.18966667354106903
12/11/2003 03:00:00 AM,0.20466665923595428
12/11/2003 04:00:00 AM,0.2316666692495346
12/11/2003 05:00:00 AM,0.2592499852180481
12/11/2003 06:00:00 AM,0.39008334279060364
12/11/2003 07:00:00 AM,0.5603333115577698
12/11/2003 08:00:00 AM,0.6012499928474426
12/11/2003 09:00:00 AM,0.6599999666213989
12/11/2003 10:00:00 AM,0.5797500014305115
12/11/2003 11:00:00 AM,0.4948333203792572
12/11/2003 12:00:00 PM,0.6551666855812073
12/11/2003 01:00:00 PM,0.6327499747276306
12/11/2003 02:00:00 PM,0.5287500023841858
12/11/2003 03:00:00 PM,0.6752499938011169
12/11/2003 04:00:00 PM,0.4437499940395355
12/11/2003 05:00:00 PM,0.7296666502952576
12/11/2003 06:00:00 PM,0.643666684627533
12/11/2003 07:00:00 PM,0.9359166622161865
12/11/2003 08:00:00 PM,0.8504999876022339
12/11/2003 09:00:00 PM,0.5296666622161865
12/11/2003 10:00:00 PM,0.4659999907016754
12/11/2003 11:00:00 PM,0.4833333492279053
12/12/2003 12:00:00 AM,0.36508333683013916
12/12/2003 01:00:00 AM,0.44725000858306885
12/12/2003 02:00:00 AM,0.8298333287239075
12/12/2003 03:00:00 AM,0.655916690826416
12/12/2003 04:00:00 AM,0.9348333477973938
12/12/2003 05:00:00 AM,0.5265833139419556
12/12/2003 06:00:00 AM,0.9259999990463257
12/12/2003 07:00:00 AM,1.0242500305175781
12/12/2003 08:00:00 AM,0.9905000329017639
12/12/2003 09:00:00 AM,0.45508334040641785
12/12/2003 10:00:00 AM,0.7279166579246521
12/12/2003 11:00:00 AM,0.862250030040741
12/12/2003 12:00:00 PM,0.7441666722297668
12/12/2003 01:00:00 PM,0.40575000643730164
12/12/2003 02:00:00 PM,0.5965833067893982
12/12/2003 03:00:00 PM,0.5414999723434448
12/12/2003 04:00:00 PM,0.656499981880188
12/12/2003 05:00:00 PM,0.98416668176651
12/12/2003 06:00:00 PM,0.5728333592414856
12/12/2003 07:00:00 PM,1.2998332977294922
12/12/2003 08:00:00 PM,0.8393332958221436
12/12/2003 09:00:00 PM,0.6966666579246521
12/12/2003 10:00:00 PM,0.4090000092983246
12/12/2003 11:00:00 PM,0.3095833361148834
12/13/2003 12:00:00 AM,0.24408333003520966
12/13/2003 01:00:00 AM,0.25708332657814026
12/13/2003 02:00:00 AM,0.2607499957084656
12/13/2003 03:00:00 AM,0.3517500162124634
12/13/2003 04:00:00 AM,0.2980000078678131
12/13/2003 05:00:00 AM,0.2710833251476288
12/13/2003 06:00:00 AM,0.28033334016799927
12/13/2003 07:00:00 AM,0.3840833306312561
12/13/2003 08:00:00 AM,0.6355000138282776
12/13/2003 09:00:00 AM,0.700166642665863
12/13/2003 10:00:00 AM,0.5980833172798157
12/13/2003 11:00:00 AM,0.609333336353302
12/13/2003 12:00:00 PM,0.6130000352859497
12/13/2003 01:00:00 PM,1.0991666316986084
12/13/2003 02:00:00 PM,0.8832499980926514
12/13/2003 03:00:00 PM,0.8700833320617676
12/13/2003 04:00:00 PM,0.7316666841506958
12/13/2003 05:00:00 PM,0.6082500219345093
12/13/2003 06:00:00 PM,0.5901666879653931
12/13/2003 07:00:00 PM,0.6112499833106995
12/13/2003 08:00:00 PM,0.7464166879653931
12/13/2003 09:00:00 PM,0.8621666431427002
12/13/2003 10:00:00 PM,0.6657500267028809
12/13/2003 11:00:00 PM,0.8818333148956299
12/14/2003 12:00:00 AM,0.9339166879653931
12/14/2003 01:00:00 AM,0.9096666574478149
12/14/2003 02:00:00 AM,0.6617500185966492
12/14/2003 03:00:00 AM,0.48249998688697815
12/14/2003 04:00:00 AM,0.4191666543483734
12/14/2003 05:00:00 AM,0.4489166736602783
12/14/2003 06:00:00 AM,0.3986666798591614
12/14/2003 07:00:00 AM,0.5597500205039978
12/14/2003 08:00:00 AM,0.6839166879653931
12/14/2003 09:00:00 AM,0.7179999947547913
12/14/2003 10:00:00 AM,0.5372499823570251
12/14/2003 11:00:00 AM,0.47691667079925537
12/14/2003 12:00:00 PM,0.3981666564941406
12/14/2003 01:00:00 PM,0.4854999780654907
12/14/2003 02:00:00 PM,0.4244999885559082
12/14/2003 03:00:00 PM,0.4111666679382324
12/14/2003 04:00:00 PM,0.468916654586792
12/14/2003 05:00:00 PM,0.3752500116825104
12/14/2003 06:00:00 PM,0.5755000114440918
12/14/2003 07:00:00 PM,0.5928333401679993
12/14/2003 08:00:00 PM,1.2063332796096802
12/14/2003 09:00:00 PM,1.3889166116714478
12/14/2003 10:00:00 PM,0.8600000143051147
12/14/2003 11:00:00 PM,0.3944166600704193
12/15/2003 12:00:00 AM,0.2867499887943268
12/15/2003 01:00:00 AM,0.2998333275318146
12/15/2003 02:00:00 AM,0.38066667318344116
12/15/2003 03:00:00 AM,0.4479166567325592
12/15/2003 04:00:00 AM,0.44591665267944336
12/15/2003 05:00:00 AM,0.45633333921432495
12/15/2003 06:00:00 AM,0.5845000147819519
12/15/2003 07:00:00 AM,0.4464166760444641
12/15/2003 08:00:00 AM,0.5386666655540466
12/15/2003 09:00:00 AM,0.5914999842643738
12/15/2003 10:00:00 AM,0.49050000309944153
12/15/2003 11:00:00 AM,0.5570833683013916
12/15/2003 12:00:00 PM,0.9541666507720947
12/15/2003 01:00:00 PM,0.43683332204818726
12/15/2003 02:00:00 PM,0.5149999856948853
12/15/2003 03:00:00 PM,0.7012500166893005
12/15/2003 04:00:00 PM,0.3935000002384186
12/15/2003 05:00:00 PM,0.37958332896232605
12/15/2003 06:00:00 PM,0.3800833225250244
12/15/2003 07:00:00 PM,0.43683332204818726
12/15/2003 08:00:00 PM,0.28850001096725464
12/15/2003 09:00:00 PM,0.6574166417121887
12/15/2003 10:00:00 PM,0.6583333015441895
12/15/2003 11:00:00 PM,1.1989166736602783
12/16/2003 12:00:00 AM,0.5648333430290222
12/16/2003 01:00:00 AM,0.8100833296775818
12/16/2003 02:00:00 AM,0.31191664934158325
12/16/2003 03:00:00 AM,0.4036666750907898
12/16/2003 04:00:00 AM,0.5733333230018616
12/16/2003 05:00:00 AM,0.4819999933242798
12/16/2003 06:00:00 AM,0.45274999737739563
12/16/2003 07:00:00 AM,0.49691665172576904
12/16/2003 08:00:00 AM,0.41100001335144043
12/16/2003 09:00:00 AM,0.41216665506362915
12/16/2003 10:00:00 AM,0.38883334398269653
12/16/2003 11:00:00 AM,0.3802500069141388
12/16/2003 12:00:00 PM,0.34183332324028015
12/16/2003 01:00:00 PM,0.41316667199134827
12/16/2003 02:00:00 PM,0.42499998211860657
12/16/2003 03:00:00 PM,0.4259166717529297
12/16/2003 04:00:00 PM,0.39124998450279236
12/16/2003 05:00:00 PM,0.31833332777023315
12/16/2003 06:00:00 PM,0.3086666762828827
12/16/2003 07:00:00 PM,0.26116666197776794
12/16/2003 08:00:00 PM,0.2303333282470703
12/16/2003 09:00:00 PM,0.351416677236557
12/16/2003 10:00:00 PM,0.3373333215713501
12/16/2003 11:00:00 PM,0.2918333411216736
12/17/2003 12:00:00 AM,0.3021666705608368
12/17/2003 01:00:00 AM,0.27116668224334717
12/17/2003 02:00:00 AM,0.26608332991600037
12/17/2003 03:00:00 AM,0.25308334827423096
12/17/2003 04:00:00 AM,0.27283334732055664
12/17/2003 05:00:00 AM,0.3813333213329315
12/17/2003 06:00:00 AM,0.5061666965484619
12/17/2003 07:00:00 AM,0.5857499837875366
12/17/2003 08:00:00 AM,0.5455833077430725
12/17/2003 09:00:00 AM,0.6489999890327454
12/17/2003 10:00:00 AM,2.47391676902771
12/17/2003 11:00:00 AM,0.6043333411216736
12/17/2003 12:00:00 PM,0.6585000157356262
12/17/2003 01:00:00 PM,0.36908334493637085
12/17/2003 02:00:00 PM,0.6169999837875366
12/17/2003 03:00:00 PM,0.9503333568572998
12/17/2003 04:00:00 PM,1.2068333625793457
12/17/2003 05:00:00 PM,1.5995832681655884
12/17/2003 06:00:00 PM,1.1682499647140503
12/17/2003 07:00:00 PM,0.9963333606719971
12/17/2003 08:00:00 PM,1.131583333015442
12/17/2003 09:00:00 PM,0.5733333230018616
12/17/2003 10:00:00 PM,0.3894999921321869
12/17/2003 11:00:00 PM,0.28474998474121094
12/18/2003 12:00:00 AM,0.26583331823349
12/18/2003 01:00:00 AM,0.35600000619888306
12/18/2003 02:00:00 AM,0.37583333253860474
12/18/2003 03:00:00 AM,0.3934166729450226
12/18/2003 04:00:00 AM,0.36650002002716064
12/18/2003 05:00:00 AM,0.40525001287460327
12/18/2003 06:00:00 AM,0.3008333444595337
12/18/2003 07:00:00 AM,0.4014166593551636
12/18/2003 08:00:00 AM,0.3292500078678131
12/18/2003 09:00:00 AM,0.3258333206176758
12/18/2003 10:00:00 AM,0.29749998450279236
12/18/2003 11:00:00 AM,0.40533334016799927
12/18/2003 12:00:00 PM,0.4635833203792572
12/18/2003 01:00:00 PM,0.5600000023841858
12/18/2003 02:00:00 PM,0.5485833287239075
12/18/2003 03:00:00 PM,0.593500018119812
12/18/2003 04:00:00 PM,0.7367500066757202
12/18/2003 05:00:00 PM,0.7364166975021362
12/18/2003 06:00:00 PM,0.6821666359901428
12/18/2003 07:00:00 PM,0.6001666784286499
12/18/2003 08:00:00 PM,0.2329999953508377
12/18/2003 09:00:00 PM,0.27558332681655884
12/18/2003 10:00:00 PM,0.23333333432674408
12/18/2003 11:00:00 PM,0.21299999952316284
12/19/2003 12:00:00 AM,0.31583333015441895
12/19/2003 01:00:00 AM,0.2709166705608368
12/19/2003 02:00:00 AM,0.2331666648387909
12/19/2003 03:00:00 AM,0.3306666612625122
12/19/2003 04:00:00 AM,0.27908334136009216
12/19/2003 05:00:00 AM,0.2602500021457672
12/19/2003 06:00:00 AM,0.3916666507720947
12/19/2003 07:00:00 AM,0.32991665601730347
12/19/2003 08:00:00 AM,0.44616666436195374
12/19/2003 09:00:00 AM,0.39916667342185974
12/19/2003 10:00:00 AM,0.41458332538604736
12/19/2003 11:00:00 AM,0.41574999690055847
12/19/2003 12:00:00 PM,0.3245833218097687
12/19/2003 01:00:00 PM,0.25708332657814026
12/19/2003 02:00:00 PM,0.26541668176651
12/19/2003 03:00:00 PM,0.2709999978542328
12/19/2003 04:00:00 PM,0.32108333706855774
12/19/2003 05:00:00 PM,0.336083322763443
12/19/2003 06:00:00 PM,0.3738333284854889
12/19/2003 07:00:00 PM,0.4418333172798157
12/19/2003 08:00:00 PM,0.3553333282470703
12/19/2003 09:00:00 PM,0.4110833406448364
12/19/2003 10:00:00 PM,0.42883333563804626
12/19/2003 11:00:00 PM,0.3999166786670685
12/20/2003 12:00:00 AM,0.2847500145435333
12/20/2003 01:00:00 AM,0.28466665744781494
12/20/2003 02:00:00 AM,0.13566666841506958
12/20/2003 03:00:00 AM,0.1667499989271164
12/20/2003 04:00:00 AM,0.30533334612846375
12/20/2003 05:00:00 AM,0.40450000762939453
12/20/2003 06:00:00 AM,0.4710833430290222
12/20/2003 07:00:00 AM,0.8172500133514404
12/20/2003 08:00:00 AM,0.6969166398048401
12/20/2003 09:00:00 AM,0.7369166612625122
12/20/2003 10:00:00 AM,0.7176666855812073
12/20/2003 11:00:00 AM,0.46266666054725647
12/20/2003 12:00:00 PM,0.2708333432674408
12/20/2003 01:00:00 PM,0.3386666774749756
12/20/2003 02:00:00 PM,0.31308332085609436
12/20/2003 03:00:00 PM,0.3544166684150696
12/20/2003 04:00:00 PM,0.8576666712760925
12/20/2003 05:00:00 PM,1.3200000524520874
12/20/2003 06:00:00 PM,0.7016666531562805
12/20/2003 07:00:00 PM,0.5288333296775818
12/20/2003 08:00:00 PM,0.36108332872390747
12/20/2003 09:00:00 PM,0.4805000126361847
12/20/2003 10:00:00 PM,0.6710833311080933
12/20/2003 11:00:00 PM,0.3411666750907898
12/21/2003 12:00:00 AM,1.0242500305175781
12/21/2003 01:00:00 AM,0.5979166626930237
12/21/2003 02:00:00 AM,0.312583327293396
12/21/2003 03:00:00 AM,0.2940833270549774
12/21/2003 04:00:00 AM,0.2918333411216736
12/21/2003 05:00:00 AM,0.34158334136009216
12/21/2003 06:00:00 AM,0.2069166600704193
12/21/2003 07:00:00 AM,0.23866666853427887
12/21/2003 08:00:00 AM,0.2645833492279053
12/21/2003 09:00:00 AM,0.28066667914390564
12/21/2003 10:00:00 AM,0.46408334374427795
12/21/2003 11:00:00 AM,0.3580000102519989
12/21/2003 12:00:00 PM,0.2875833511352539
12/21/2003 01:00:00 PM,0.2736666798591614
12/21/2003 02:00:00 PM,0.2788333296775818
12/21/2003 03:00:00 PM,0.3153333365917206
12/21/2003 04:00:00 PM,0.3685833215713501
12/21/2003 05:00:00 PM,0.3375833332538605
12/21/2003 06:00:00 PM,0.8106666803359985
12/21/2003 07:00:00 PM,0.8924166560173035
12/21/2003 08:00:00 PM,0.48774999380111694
12/21/2003 09:00:00 PM,0.7089999914169312
12/21/2003 10:00:00 PM,0.6236666440963745
12/21/2003 11:00:00 PM,0.7667499780654907
12/22/2003 12:00:00 AM,0.8683333396911621
12/22/2003 01:00:00 AM,0.41366666555404663
12/22/2003 02:00:00 AM,0.6268333196640015
12/22/2003 03:00:00 AM,0.5457500219345093
12/22/2003 04:00:00 AM,0.5509999990463257
12/22/2003 05:00:00 AM,0.6769166588783264
12/22/2003 06:00:00 AM,0.6566666960716248
12/22/2003 07:00:00 AM,0.7645000219345093
12/22/2003 08:00:00 AM,1.7963333129882812
12/22/2003 09:00:00 AM,1.0172500610351562
12/22/2003 10:00:00 AM,2.589916706085205
12/22/2003 11:00:00 AM,1.8050833940505981
12/22/2003 12:00:00 PM,1.6951667070388794
12/22/2003 01:00:00 PM,3.0311667919158936
12/22/2003 02:00:00 PM,3.2684166431427
12/22/2003 03:00:00 PM,1.9629167318344116
12/22/2003 04:00:00 PM,2.658750057220459
12/22/2003 05:00:00 PM,4.079750061035156
12/22/2003 06:00:00 PM,3.7015833854675293
12/22/2003 07:00:00 PM,1.4132499694824219
12/22/2003 08:00:00 PM,1.2382500171661377
12/22/2003 09:00:00 PM,0.7714999914169312
12/22/2003 10:00:00 PM,0.5300000309944153
12/22/2003 11:00:00 PM,0.27024999260902405
12/23/2003 12:00:00 AM,0.5360000133514404
12/23/2003 01:00:00 AM,0.30674999952316284
12/23/2003 02:00:00 AM,2.712583303451538
12/23/2003 03:00:00 AM,0.815250039100647
12/23/2003 04:00:00 AM,0.23516666889190674
12/23/2003 05:00:00 AM,0.35324999690055847
12/23/2003 06:00:00 AM,0.7195833325386047
12/23/2003 07:00:00 AM,0.6017500162124634
12/23/2003 08:00:00 AM,0.8084999918937683
12/23/2003 09:00:00 AM,1.1519166231155396
12/23/2003 10:00:00 AM,0.6539166569709778
12/23/2003 11:00:00 AM,0.4573333263397217
12/23/2003 12:00:00 PM,0.3932499885559082
12/23/2003 01:00:00 PM,0.44075000286102295
12/23/2003 02:00:00 PM,0.4984166622161865
12/23/2003 03:00:00 PM,0.37033334374427795
12/23/2003 04:00:00 PM,0.4964999854564667
12/23/2003 05:00:00 PM,0.3317500054836273
12/23/2003 06:00:00 PM,0.5172500014305115
12/23/2003 07:00:00 PM,0.5425000190734863
12/23/2003 08:00:00 PM,0.4007500112056732
12/23/2003 09:00:00 PM,0.34283334016799927
12/23/2003 10:00:00 PM,0.3451666831970215
12/23/2003 11:00:00 PM,0.3345833420753479
12/24/2003 12:00:00 AM,0.21191667020320892
12/24/2003 01:00:00 AM,0.20675000548362732
12/24/2003 02:00:00 AM,0.3636666536331177
12/24/2003 03:00:00 AM,0.21566666662693024
12/24/2003 04:00:00 AM,0.273666650056839
12/24/2003 05:00:00 AM,0.30291667580604553
12/24/2003 06:00:00 AM,0.30924999713897705
12/24/2003 07:00:00 AM,0.3974166512489319
12/24/2003 08:00:00 AM,0.5490833520889282
12/24/2003 09:00:00 AM,0.35116666555404663
12/24/2003 10:00:00 AM,0.2613333463668823
12/24/2003 11:00:00 AM,0.20483332872390747
12/24/2003 12:00:00 PM,0.36791667342185974
12/24/2003 01:00:00 PM,0.32066667079925537
12/24/2003 02:00:00 PM,0.3070000112056732
12/24/2003 03:00:00 PM,0.25999999046325684
12/24/2003 04:00:00 PM,0.31174999475479126
12/24/2003 05:00:00 PM,0.34025001525878906
12/24/2003 06:00:00 PM,0.3389166593551636
12/24/2003 07:00:00 PM,0.3981666564941406
12/24/2003 08:00:00 PM,0.5535833239555359
12/24/2003 09:00:00 PM,0.7254999876022339
12/24/2003 10:00:00 PM,0.9412500262260437
12/24/2003 11:00:00 PM,1.028749942779541
12/25/2003 12:00:00 AM,1.0431666374206543
12/25/2003 01:00:00 AM,0.8214166760444641
12/25/2003 02:00:00 AM,0.7838333249092102
12/25/2003 03:00:00 AM,0.8308333158493042
12/25/2003 04:00:00 AM,0.6502500176429749
12/25/2003 05:00:00 AM,0.7699166536331177
12/25/2003 06:00:00 AM,0.8245833516120911
12/25/2003 07:00:00 AM,0.5717499852180481
12/25/2003 08:00:00 AM,0.4047499895095825
12/25/2003 09:00:00 AM,0.5523333549499512
